__label__0 , 书 印刷 质量 个人 觉得 物有所 不值 感觉 有种 内容 包装 挺 豪华 感觉 卖 内容 包装
__label__7 , 差评 以前 东西 装 新款
__label__9 , 一楼 房间 真心 不能 住 地毯 脏 卫生 不好 外面 飞机 噪音 隔音 效果 相比 二楼 差 很多 蚊子 不得了 一晚 没 睡 建议 一楼 赶紧 装修 装修
__label__1 , 宝贝 京东 物流 快 宝贝 支持 购买
__label__0 , 大陆 物业公司 业主 业主 委员会 之间 势如水火 原因 很多 没有规矩 不成方圆 所谓 物业管理 条例 仍然 缺少 法律 内在 价值 评析 体系 业主 权利 义务 仍然 一纸 具文 不足以 各方 其位 谋 其职 台湾 公寓 大厦 管理条例 条文 直指 人心 本书 解读 人文 关怀 良多 法律 之外 家园 情结 尤其 令人 一叹 昔日 鸡犬相闻 景致 依然 远去 但愿 公寓楼 中犹有 天涯比邻
__label__4 , 快递 包装 简陋 东西 实惠 实体店 单件 相比 不知 套装 是否 好用 做 评论
__label__4 , 感觉 超市 卖得 有点 区别 味道不好 稀
__label__1 , 便宜 好用 赞 支持 国产
__label__8 , 散热 不好 京东 包装 实在 太差 一个 盒子 里面 放 几块 泡沫 没有 塞 严实 危险 系统 京东 不要 吝啬 几块 泡沫
__label__4 , 整个 没有 塑料包装 日期 很久 瓶身 背面 好像 划伤 特别 严重 黑色 字 一条 之前 买 最后 完 不会 破损 这种 程度 担忧 到底 经历
__label__7 , 裤子 买来 不错 合身 布料 确实 值得 买
__label__7 , 裤子 很多 线头 没剪
__label__0 , 买 本书 时 工作 超累 之后 身体 不好 消炎药 退烧药 火药 常服 直接 一时 之痛 当时 觉得 知道 怎样才能 身体 恢复过来 正好 买 本书 书上 说 太冲 穴 睡觉 逐渐 找到 恢复健康 信心 真的 赞同 吴清忠 身体健康 观点 本书 之后 中里 巴人 系列 书 出版 一批 中医 保健 书 热卖 应该 说 吾 清忠 老师 真正 智者 开启 正确 身体 保健 潮流
__label__3 , 京东 商城 买 东西 物流 一贯 很快 昨晚 下单 今天 早就 收到 苹果 很大 很甜 水分 味道
__label__3 , 口感 差 个头 味道 算 差评 我算 京东 忠实 客户 很少 差评
__label__4 , 618 活动 买 挺 划算 支持 京东 搞 活动 一如既往 相信 京东
__label__3 , 一箱 苹果 分 两层 装 第一层 好几个 摔伤 倒也不 介意 运输 难免 第二层 苹果 外套 取掉 之后 烂 满意
__label__7 , 货已 收到 不错 快递 慢 点
__label__7 , 店家 服务态度 特别 寒冷 冬天 送上 女朋友 温暖 特别 温暖 真的 觉得 穿 整个 自信 起来 妈妈 今年 一定 会 脱单
__label__9 , 酒店 外观 相对 气派 房间 确实 简陋 设施 陈旧 卫生 90 年代 未 水平 大庆 宾馆 较少 找 一遍 发现 没有 宾馆
__label__2 , 优雅 华丽 外观 透明 水晶 外屏 设计 突显 档次 不失 时尚 特有 名片 红外扫描 功能 商务人士 带来 极大 便利 柯达 移动 功能 更 智能手机 带给 人类 便捷性 体现 淋漓尽致 三点 现有 销售 机型 具备 功能 应该 称之为 优点
__label__4 , 京东 自营 昨天 买 现在 收到 非常 相信 京东 自营 价格 比较 实惠 关键 放心 杜绝 假货 增加 信用 分 支持 京东
__label__6 , 擦 太 恶心 以后 打死 喝 蒙牛 喝 喝 三元 奶 密封 吸管 里 爬虫 子 倒 出 牛奶 里 虫子 蒙牛 丫 没 倒闭
__label__8 , 做工 扎实 外观 比较 适合 商务人士 价钱 买 配置 商务 机 高性价比
__label__0 , 整本书 短小 有趣 故事 组成 受 连续性 限制 想 读 尤其 办公室 工作 时间 很长 想 思想 逃离 办公 环境 偷偷 一两 故事 那种 感觉 真爽 同事 知道 笑 整本书 下来 开怀大笑 23 处 足以 现在 生活 环境 中能 开怀大笑 最后 想 说 此书 适合 比较 童心 阅读
__label__4 , 货 收到 速度 很快 昨天 订 今天 质量 先用 看看 看看 效果
__label__3 , 无语 期盼 好多天 收到 却是 果子
__label__9 , 价格便宜 环境 幽雅 餐厅 跟不上 服务态度 房间 配置 基本 达
__label__1 , 货 已经 拿到 问题 没有 充电器 耳机 请问 店家 充电 一个 裸机
__label__7 , 刚 收到 看看 挺不错
__label__7 , 感觉 质量 不行 容易 沾 灰 不好 一次 购物
__label__5 , 厨宝 还好 赠品 送 没 送 差不多
__label__9 , 十一 开车 宾馆 接线员 热情 引领 下较 容易 找到 进入 房间 变 房间 一楼 电视 遥控 没有 空调 全天 电话 不通 询问 服务 小姐 一问三不知 旅游 咨询 空 住 三天 两夜 一尘 不变 宾馆 餐厅 菜 好象 外面 土 菜馆 烹饪 价格 作 评论 下次 再也 不去
__label__7 , 宝贝 收到 质量 不错 没有 色差 合适
__label__9 , 住 经济 楼 房间 大到 超乎 预想 单独 棋牌室 四星 装修 设施 酒店 外观 颇 气势 特色 早餐 丰富
__label__2 , 支持 JAVA 蓝牙 红外 机身 做工 拍摄 效果 平平 没有 设置 自拍镜 短信 提示 音量
__label__9 , 真的 太 差劲 图片 骗人 脏脏 破 沙发 地毯 看着 恶心 马桶 没人 打扫 人体 秤脏 不脏 看见 说 一直 停留 70 公斤 处 零分 绝不 一分 破 电话
__label__9 , 服务质量 不好 房间 老旧
__label__0 , 书内 实话 平时 生活 中 可能 知道 切实 实行 很少 书 做 归纳 总结 看不出 新意 整本书 翻 分钟
__label__7 , 料子 非常 好好看 穿上去 非常 好看 价格便宜 快递 态度 非常 敬业 服务态度 非常 大小 合适
__label__7 , 不错 实物 描述 穿 起来 刚 合身
__label__9 , 住 两晚 香格里拉 应该 相当 高级 酒店 可能 本来 期望 不高 藏式 标间 挺大 两个 很大 单人床 每个 睡 一大 小孩 房间内 米 长沙 发较 宽 睡 一大 人房 加湿器 晚上 冷 小孩 要盖 两层 被子 容易 着凉 早餐 930 品种 刷卡 结帐 很快 总体 服务 挺 正赶上 游泳池 清理 换水 泳池 周围 很漂亮 玻璃 屋顶 温暖 亚热带 几张 相 香格里拉 应该 酒店 毕竟 高原 城市 不见得 还会 第二次
__label__0 , 当当网 宣传 内容 没有 实际意义 没有 从书 中学 新鲜 知识 想法 书 质量 不好 买 随便 看看 越 越 想 睡觉
__label__1 , 玩 不了 想 玩 东西 感觉 不太好 像素 低 说好 次日 达 不了 联系 客服 客服 爱理不理 第一次 差评
__label__4 , 闻到 味道 基本 正品 洗头 舒服 京东 物流 很快 谢谢 京东
__label__4 , 纯粹 广告 种草 没用 知道 效果 咋样
__label__9 , 前台 服务 超差 基本 笑容 没有 招待所 明显 四星级 牌子 买回来 房间 装修 幸亏 价钱 不算 高 服务 高 住 两次 没有 改观 迹象 下次 不住
__label__7 , 异味 以前 购买 盒装 直接 袋装 感觉 最差 一次 购物
__label__3 , 苹果 非常 好吃 口感 香脆 甜
__label__1 , 机子 服务态度 超好 物流 超快 耳机 孔边 有点 摩擦 痕迹 知道 是不是 正品 一切正常 谢谢
__label__7 , 裤子 挺舒服 质量 蛮 不错 图片 下次 还会 继续 光顾
__label__1 , 很棒 电脑 入手 喜欢 值
__label__1 , 像素 真的 太低 老人 机给 父母 小孩 玩玩 还行 视频 根本 糊 不行 图片 质量 前 几天 电信 营业厅 做 活动 三百 话费 送 手机 画质 几年 前 两百 完 像素 拍 买回来 后悔
__label__7 , 我要 黑色 邮寄 过来 黑 蓝色 难道 京东 随便 发货 垃圾
__label__4 , 味道 味道 乳液 好稀 水 差不多 知道 是不是 假货
__label__0 , 感觉 画面 乱 孩子 爱看 听 完 看来 国情 不同 不能 完全 移植
__label__4 , 买 满意 瓶 脏东西 磨 痕 感觉 洗发水 净 瓶口 瓶盖 洗发水 满意 没 实体店 买
__label__4 , 包装 太 简陋 洗发水 漏 物流 送货 慢
__label__4 , 高大 买 之前 一直 担心 日期 问题 现在 19 年 10 月 闻 正品 京东 买 方便 送到 村里
__label__4 , 垃圾 贵洗 头发 稻草 舒服
__label__0 , 热门 美剧 CSI 犯罪现场 类似 剧集 香港 鉴证 实录 溶 精密 医学 曲折离奇 情节 之中 生命 尸体 证物 开口 述说 总给 不够 紧张感 本书 女 法医 斯卡佩塔 一块块 白骨 间 寻找 罪证 自蹈 险境 此类 李昌钰 式 人物 总让 人生 崇敬 之心 睿智 理性 美丽 冰冷 悬疑 小说 架构 间 吹进 一阵 清风 不免 夏天 大呼 过瘾
__label__4 , 宝贝 收到 包装 特别 完美 送 很多 试用装 小瓶 物流 很快 下次 还会 光顾 期待 效果 好评
__label__4 , 沙宣 这款 洗发水 以前 一款 真正 感受 水养 作用 洗发水 洗完 配 护发素 不用 担心 发质 问题
__label__3 , 一星 不想 皮 已经 坏 果肉 新鲜 差评
__label__2 , 屏幕 效果 比较 清晰 铃声 音色 不错 破音 现象 明显 一个 拍 30 秒 摄像 摄像头 支持 来电 防火墙 拒绝 不想 听 电话
__label__4 , 快递 送货 很快 收到 闻哈 香 感觉 满意 两次 头皮 发痒 眼睛 舒服 上火 后来 感觉 没 对换 洗头 那种 舒服 感觉 没有 说明 假 购买 请 慎重 慎重
__label__1 , 开机 应该 11G 空间 内存 70 剩余 相信 华为 买个 华为 手机 试试
__label__9 , 217 除夕夜 订房 预订 240 标间 感觉 不错 225 再次 入住 提升 豪标 270 元 没想到 房间 竟比前 一次 标间 淋浴间 更小到 无法 转身 梳妆台 衣橱 全 消失 没有 向前 台 反应 跟前 次住 房型 糟糕 服务员 回应 态度恶劣 更 以前 次 入住 房间 门锁 坏 理由 转房 女友 一气之下 索性 次日 凌晨 点多 赶紧 退房 搬 中央大街 诺曼 弟 酒店 入住 套房 房价 多贴 20 多元 房型 这烂远 达大上 倍 诺曼 弟 酒店 地段 远 达 D 中央大街 多花 14 元 前台 服务 更好 奉劝 入住 远达 网友 千万 三思
__label__7 , 裤子 看起来 不错 有点 褪色
__label__4 , 东西 发货 速度 不错 正品 赠品 不错
__label__7 , 款式 不错 穿 舒服 物流 速度 快 五分 噢 继续 加油 加油
__label__3 , 烂掉 一个 打开 里面 丝丝 毛
__label__2 , 机身 存储空间 偏小 摄像头 成像 效果 严重 偏暗 3QWERTY 键盘 按键 偏小 手感 欠佳
__label__7 , 还行 这价 手工
__label__4 , 产品 没 意见 物流 说好 收费 店 里面 收 感觉 不爽
__label__6 , 伊利 蒙牛 已经 便宜 知足 喝 不起
__label__7 , 比较 透 质量 还好 过得去 衣服 非常 合身
__label__9 , 步行街 不远 步行 大概 10 分钟 早餐 没什么 吃 房间 好像 办公室 改 粗燥 简陋 服务 不好 尤其 前台 一个 男 服务生 早晨 退房 时向 一个 礼品袋 杂乱 东西 装 起来 竟然 回房 房卡 交给 回房 基本 礼仪 做 不到
__label__3 , 已经 星期 第二次 京东 买 水果 特意 购买 确认 评价 京东 物流 准时 没话说 昨天下午 下单 今早 点多 包装 保持 非常 完整 盒子 丝毫 没有 受损 归功于 用心 包装 优质 送货员 服务态度 开箱 立马 洗 颗 苹果 吃 香脆 爽口 甜而不腻 好吃
__label__4 , 送货 很快 喜欢 京东 买 东西 送货 非常 快 商品质量 至少 目前 没有 特别 满意 以后 还会 买
__label__1 , 21 天内屏 自动 爆 找 售后 居然 说 人为 保修 第一天 晚上 好好 第二天 开机 不行 售后 电话 说会 跟进 现在 一个月 一个 电话 没 过来 华为 太 不负责任 后面 提个醒 上当 华为 产品 真心 买 垃圾
__label__9 , 满意 三星 价钱 四星 设施 房间 免费 上网 方便 唯一 不好 床 有点 硬 被子 太 舒服 一楼 餐厅 晚上 关门 太早 17 楼 餐厅 太贵 总体 挺 满意 准备 以后 出差 临沂 住
__label__9 , 房间 网络 不错 夜总会 生意 不错 一点 交 押金 刷 信用卡 预 授权 结帐 现金结算 预 授权 金额 没有 刷 回来 收到 账单 知道 部分 信用 额度 冻结 宾馆 反馈 2008 年 月 27 日 感谢您 点评 信用卡 预 授权 这件 事 真的 抱歉 服务 没有 做到 位 没能 离店 时 及时 帮 取消 预 授权 带来 很多 不便 请谅解 请 放心 一个月 后预 授权 会 自动 解除 真诚 希望 再次 为您服务 机会
__label__8 , 键盘 太 容易 脏 本来 想 买 灰色 想想 显卡 选 白色 刚刚 京东 定 键盘 膜 上海 没货 调货 不知 收到 话说回来 确实 白色 漂亮
__label__1 , 京东 购物 恼火 一次 手机 着急 退 之前 订 专门 找 京东 自营 之前 订 贵 好几十 说 恼火 京东 承诺 月 日 点前 到货 下班 没 走 专门 快 递给 模式 口 站点 三个 电话 没人接 一直 信赖 京东 速度 真的 太 失望 送 不到 打声 招呼 问 客服 爱答不理 太 负责
__label__9 , 房间 差 不能 想象 地毯 脏 恐怖 天花板 上面 居然 挂 两大团 多年 没有 打扫 蜘蛛网 疑似 东西 可能 十年 前评 四星 现在 评他 两星 闲多 建议 中国 饭店 星级 取消 骗人 东西
__label__8 , 可能 是我太 霉新 本本 竟然 原装 系统 问题 无法 启动 客服 服务 当天 快递 原装 恢复 盘 现在 已经 正常 使用 希望 以后 不要 出现 这种 问题
__label__0 , 书 封面 是否 斯文
__label__3 , 讲真 超市 买 一斤 苹果 垃圾 玩意儿 发过来 山东 烟台 苹果 收 残次品
__label__4 , 不错 京东 送货 速度 快 值得 购买
__label__1 , 
__label__7 , 质量 收货 快 安全
__label__1 , 满意 清楚 快递 很快 一天 没到 点个 赞
__label__3 , 没 吃 包装 感觉 不错 价格 实惠
__label__3 , 包装 完好 没有 坏 冷冻 配送 过来 京东 物流 点个 赞 个头 偏小算 起来 三块 钱 一个 口感 还行 水果店 七块 钱斤 左右 质量 差不多 意向 购买 看图 参考 实物 拍摄
__label__9 , 位置 蛮 方便 酒店 有虫 酒店 提供 毛巾 环境 不像 五星级 标准 酒店 自助餐 难吃 总体 一般般
__label__3 , 昨天晚上 订 今天 早上 早就 速度 十分 快 苹果 网上 写 分量 不足 包装 算 依然 三个 烂 算了 不换 大多 超过 220 大概 一箱 里面 12 里面
__label__6 , 爱喝 蒙牛 喝 竟敢 喝 三元 奶
__label__0 , 实在 太 无聊 书 一点 意义 没有
__label__9 , 四百块 房间 续住 不了 另开 七百多 房间 如图 贵 设施 椅子 台灯 淋浴 水壶 更旧 楼层 高 所谓 四星 很久以前 标准 床 硬 被褥 不算 舒服 第一天 晚上 10 点 入住 时有 排队 三个 女 前台 聊天 完全 不理 一位 工作 提前 预付 房款 没有 保留 要求 房间 进 房间 地面 毛发 杯子 用前 洗时 摸 划手 结痂 不想 空调 声音 说
__label__7 , 刚 收到 货 质量 一般般
__label__3 , 真是 便宜 没好 货 苹果 颜色 不怎么 甜 说 直接 一点 难吃 以前 京东 买 店家 苹果 挺 买 真的 非常 差说 无益 已经 愤怒 下面 有图 真相 京东 请 做 良心 商家
__label__1 , 感觉 相当 不错 比较 快 稳定 无卡顿
__label__4 , 京东 做 牛 自作主张 取消 客户 订单 618 纯属 刷单
__label__7 , 不错 满意 快递 方面 很快 客服 服务态度 值得 拥有
__label__6 , 牛奶 抽出 三位 幸运者 奖品 一箱 蒙牛 优酸乳 欢迎 参与 投票
__label__8 , 外观 想象 康博 电脑 一查 原来 属于 HP 没有 系统 麻烦 没有 驱动 盘 觉得 应该 送 驱动 盘到 现在 SM 总线 没驱 起来 网上 没有
__label__3 , 这是 苹果 文明 真想 爆粗 口 吃 买 一个 星期 物流 真是 醉 再也 不买 你家 苹果 恶心 弄 几个 破 苹果 放 箱子 里 送过来 草尼
__label__7 , 做工 精细 大小 合适 颜色 很正 质量 不错 客服 包装 严实 快递 及时
__label__7 , 裤子 好看 弹性 大小 合适 现在 季节 穿 起来 正好 舒服 颜色 好看
__label__9 , 卫生间 算 干净 很脏 地毯 毛巾 干净 午餐 酒店 餐厅 用餐 亲眼看到 服务员 游客 吃剩 饭 倒 回到 饭桶 中 剩 客人 建议 自驾游 客人 不要 住 溪口 溪口 安排 一天 足够 交通 方便 住 附近 较大 城市 溪口 吃喝 玩 睡 贵 实惠
__label__4 , 垃圾 售后 垃圾 京东
__label__1 , 质量 超差 不到 一个月 屏幕 黑屏 不能 退换
__label__6 , 光明 走不出 江浙沪 蒙牛 伊利 印象 中 问题 更 乳制品 企业 已经 跻身 荷兰 拉博 银行 全球 乳制品 公司 前 二十
__label__1 , 外用 挺不错 玩游戏 不会 卡 上网 挺快 电量 算是 能用
__label__1 , 京东 自营 最最 最最 差劲 一次 购物 体验
__label__4 , 沙宣西 洗护 套装 小瓶 便携 装 方便 实用 物流 力 以后 继续 支持
__label__7 , 满意 穿过 口袋 脏兮兮 熨 衣服 痕迹 明显 无语 面料 不好
__label__3 , 质量 挺 好比 超市 便宜 以后 买 生鲜 水果 京东
__label__7 , 商家 广告 太假 产品 值得 买 省料 做 薄 弹性 很差 一文不值
__label__4 , 买家 印象 正品 护发素 不错 服务 套装 实惠 包装 品牌
__label__1 , 系统 流畅 手机 华为 起来 比较 顺手
__label__3 , D 玩意 12 坏 压伤 烂 坏 潘 苹果 干脆 潘 烂货 客户 不服 欢迎 前来 品尝 潘 烂货 D 玩意 退货
__label__6 , 蒙牛 核桃 牛奶 一定 智慧 出众
__label__9 , 明显 携程 客人 没有 礼遇 年 携程 第一次 怀疑 是否 必要 继续 携程 星期 前 预订 大床 豪华 客房 要求 面对 泳池 两大 一小 下午 点 托人 办手续 入住 居然 一个 15 米床 单间 11 点回 酒店 时 发现 不对经 交涉 换 一间 边远 地带 住宅 两张 单床 豪客 理由 会议 没房 晚上 11 点 拖 行李箱 一只 伤脚 带 闹 睡觉 小孩 酒店 奔来 奔 绝对 令人 愤怒 致电 要求 大堂 副理 上门 解释 没有 下文 携程 投诉 酒店 不会 道歉 不会 免费 升级 不会 减免 房费 免费送 果盘 讨饭 这种 服务态度 不会 再来 酒店 可能 不在乎 携程 客人 不来
__label__3 , 坑 图片 完全 不符 小得 不行 卖不掉 剩下
__label__0 , 李嘉诚 说 一个 35 岁 之前 努力 赚钱 35 岁 之后 考虑 以钱生 钱 其实 没 看过 李 富豪 说 这句 话 好象 人一过 30 岁 会 考虑 养老 问题 理财 实现 财富 增长 变得 日益 重要 起来 理财 愿望 日益 迫切 面对 众多 理财产品 想到 找本 好书 看看 本书 实用 言之有物 理论 实务 帮助 了解 理财产品 选择 适合 读后 受益匪浅
__label__7 , 不错 性价比 高 面料 不够 软
__label__3 , 想 买 网友 参考 配图 看看 超市 苹果 价格 挺 划算 谈不上 对得起 货品 毕竟 超市 20 几块钱 买不到 几个 苹果 个头 不小 中规中矩 口感 挺脆 新鲜
__label__0 , 说 看过 最好 一本 孩子 教育 书 关键 教会 父母 改变 心态 观念 比如说 最好 拒绝 惩罚 作业 作者 不愧 一位 教育 心理专家 孩子 心理 角度 思考 处理 问题 信服 一口气 读完 想 一读再读 推荐 国家教育部 领导 读一读 也许 中国 高考 现如今 科举制度 改革 启发
__label__1 , 刚 收到 货先 试用 几天 评价 先给 五星 好评
__label__7 , 码数 偏大 合适 质量 一般般
__label__7 , 同型号 衣服 相比 店家 省 布料
__label__9 , 一个 三星级 酒店 做 已经 不错 酒店 环境 不错 方便 服务 人员 努力 特别 感动 餐厅 冰水 每次 服务员 总是 不厌其烦 做 没有 冰水 开水 加冰 做 前台 服务生 帮助 出租车 耐心 房间 不错 没有 无烟 房间 房间 里 没有 烟味 楼 不足 浴缸 墙上 发霉 不巧 健身房 装修 没 机会 利用
__label__9 , 
__label__0 , 一名 工程 技术人员 管理人员 喜欢 哈佛 商业 评论 这倒 想 领导 方面 书 用以 管理 自我 时间 精力 兴趣爱好 生活 紧迫感 管理 方面 书 却是 精神 状况 态度 涉及 具体 经营 管理 身上 非常 合适 紧迫感 真正 紧迫感 虚假 紧迫感 自满 很大 帮助 启迪
__label__8 , 有点 重 壮 背着 费力 尤其 单肩 包 买 双肩包 算 热天 背着 热 直接 扔 家里 再也 没带 刚 还好 三天 风扇 噪音 影响 心情
__label__1 , 一颗 星 不想 生命危险 手机 充电 发烫 发烫 发热 售后服务 检测 说 正常 千万别 买 手机 珍爱 生命 拒绝 畅享
__label__9 , 客房 服务态度 早餐 算 不错 房间 灯光 太 满意
__label__7 , 服务态度 太差 垃圾 客服 满意 拉 黑 二次 找 客服 下面 这种 情况 截屏 裤子 不值 价
__label__9 , 管理混乱 脏乱差 名声不好 出租 司机 找 不到 宾馆
__label__1 , 还行 屏幕 分辨率 买来 跑步 看哈 电影
__label__1 , 买 几天 条子 质量 不好 有点 失望 下次 买
__label__2 , 书写 功能 方面 很多 SonyEricsson 手写 部分 会 用户 局限 一个 很小 区域 专门 一个 很小 书写 屏 独立 显示屏 之外 这种 设计 用户 带来 很大 不便 书写 时 感觉 束缚 太 输入速度 慢 P30 突破 限制 成功 实现 全屏 书写 功能 P30 超大 屏幕 任意 挥洒 语音 识别 方面 要说 语音 识别 大体 两种 一种 事先 手机 里边 录制 下次 同样 字 手机 两次 说话 音调 变化 判断 所要 执行 命令 真正 语音 识别 喉咙 舒服 说话 不像 上次 音调 手机 便 无法 识别 喊 喉咙 破 无济于事 一种 便是 真正 语音 识别 需要 用户 事先 录制 声音 声音 波动 判断 用户 命令 前边 一种 起来 第二种 声音 识别率 更高 执行命令 更 准确 用户 需要 平常 说话 手机 便 判断 出 用户 命令 P30 采用 一种 用户 藉此 真正 实现 语言 操控 手机
__label__4 , 刚 收到 看起来 不错 味道 还好
__label__4 , 难怪 便宜 昨天 正品
__label__3 , 火龙果 酸 运到 烂掉 没有 一点 用处 垃圾 烂掉 卖 一点 道德 没有 不能 退货 处理 只能 收下 认 倒霉
__label__9 , 插座 太 少 床头柜 后面 电视柜 后面 两个 设施 陈旧
__label__8 , 内存 1GVista 太慢 想 换成 xp 网上 说 换 声卡 显卡 驱动 嫌 麻烦 想加 一个 内存条 知道 适合 知道 麻烦 推荐 一下
__label__7 , 做工 很差 地方 开线
__label__7 , 买 30 会成 32
__label__8 , 散热 问题 C 壳 右手掌 托 触摸板 有点 热 D 壳 热得 太 厉害 做工 USB 口太松 不知 是否是 问题
__label__3 , 买 盒 水份 充足 吃 起来 脆口 一分钱 一分货 钱 大些 比不上 在外 买 毕竟 便宜 好评
__label__1 , 一点 不行 真的 太差 充电 时间 太长 太 费电 智能 省 电 模式 太 费电 真的 太差
__label__8 , 笔记本 打开 角度 大概 100 度 样子 屏幕 颜色 有点 奇怪 偏浅 十分 艳丽 没有 Sony 屏幕 驱动 问题 没有 详细 硬件 配置 说明 只能 试
__label__7 , 色差 太大 假 假假 假假 假假 假假 假假 假假 假假
__label__4 , 买 全套 洗头 头皮屑 知道 一家人 皮肤 不行 产品 不行 买 一瓶 香港 回来 洗 看看 头皮屑 皮肤 问题 没有 问题 找 官方
__label__3 , 白色 应该 生 部分 酸涩 有图 真相 不会 买
__label__1 , 宝贝 收到 不错 物流 夜给力
__label__7 , 布料 尺码 合适 总体 算
__label__8 , 性价比 非常 高 各项 配置 比较 均匀 日常 办公 家用 需求 基本上 满足
__label__4 , 差评 差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差 评差评
__label__4 , 不好 出差 带 凑合
__label__0 , 有点 道理 到底 工作 尽快 弄清 问题 调整 心态 今生 可能 成功 无缘 当今 浮躁 年代 需要 重新点燃 工作 激情 实现 自我 价值 耳提面命 空洞 口号 触动 心底 反思 一位 员工 内心深处 承认 接受 工作 工作 一个 朴素 人生 理念 责任 忠诚 敬业 不再 空洞 口号
__label__2 , 时下 in 音乐手机 趋势 不可 抵挡 以前 拍照 手机 魅力 不可 抵挡 不可 原谅
__label__4 , 假 不信 买 一瓶 试试
__label__7 , 裤子 质量 非常 一分钱 一分货 真心 觉得 不错 看上 不要 犹豫
__label__1 , 不错 不错 不错 不错 不错 挺
__label__3 , 宝贝 收到 苹果 正品 很脆 很甜 物流 很快 递送 人员 服务态度 热情 谢谢 京东 下次
__label__3 , 差评 很小 新鲜 太 失望 京东 好好 卖 电子产品 买 毛 水果
__label__4 , 京东 物流 超级 快 昨晚 下单 今天下午 收到 满意 特地 闻 一下 正品 超市 里 买 超市 便宜 物美价廉 五分 好评
__label__6 , 真是 坑爹 办不到 抵制 蒙牛
__label__7 , 说穿 起来 很帅 质量 不错 大小 正合适
__label__7 , 裤子 不错 上班 穿着 不错 质量 物流 力 愉快 一次 购物 好评
__label__4 , 快递 挺快 上午 拍 下午 没用 不知 挺大瓶 润 发乳 单独 印上 非 单卖 品 不知 卖场 里 是否 应该 正品 相信 京东
__label__1 , 一个月 内屏 坏 保修
__label__6 , 支持 蒙牛 支持 伊利
__label__7 , 款式 特别 喜欢 正好 修身 料子 特别 舒服 洗 不会 掉色 放心 正品 购买 值得 下次 新品 买 喜欢 看看 店家 服务态度 物流 很快
__label__9 , 环境 闹中取静 送餐 服务 太贵 超出 档次 同类 酒店
__label__6 , 讨厌 公司 程度 甚 蒙牛
__label__1 , 刚买 天 降价 不能 保价 坑人
__label__7 , 物流 很快 帮 老公 买 穿 身上 合适 质量 不错 下次 光顾 卖家 服务
__label__7 , 东西 收到 换 大点 服务 蛮
__label__0 , 两周 前 定购 本书 现在 未 收到 速度 太慢
__label__4 , 京东 慢 下单 三天 没有 发货 显示 第二天 三天
__label__4 , 打开 时 发现 一瓶 已经 渗漏 价格 系 优惠 未用 先团
__label__4 , 刚 收到 货 超值 不错 物流 力 下次 继续 会来
__label__3 , 东西 物流 很快 价格比 水果店 实惠 水果 新鲜
__label__7 , 挂羊头卖狗肉 订 Lee 发 丹特 公子
__label__8 , 刷 主板 导入 代码 证书 装 VISTA USB 口太少 插 鼠标 方便 用惯 倒 无所谓 电源 插口 容易 碰到 经常 断电 55555555555
__label__3 , 磕坏 其实 不错 磕坏 几个 这点 满意
__label__4 , ooooooooooooooooooooooooooooo
__label__9 , 酒店 报国寺 车站 近 房间 整洁 干净 瑜珈 温泉 峨眉 四大 温泉 住店 客人 需 50 元人 性价比 高 早餐 非常 丰富 唯一 缺点 号 楼 楼道 比较复杂 象个 迷宫 找 房间 花 一点 时间
__label__7 , 朋友 买 说 丢掉 垃圾
__label__7 , 不怎么 下次 不来 京东 买 衣服
