__label__8 , 速度 很快 估计 装 vista 没有 问题 屏幕 很亮 风扇 噪音 很小
__label__4 , 号称 硅油 看到 成分 里 含 硅 成分
__label__9 , 酒店 整体 不错 地段 指引 比较 差找 酒店 设施 问 好几个 人才 找到 游泳场 就让 找 半天 太偏
__label__2 , 标配 一块 580mAh 锂电池 相对 非 彩屏 手机 价格 有点 贵 随机 配置 皮套 腰 夹 没有 反扣 设计 皮搭易 松垮 防盗 性能 较差 没有 摄像头 支持 数码相机 功能
__label__3 , 太差 烂 坑 建议 不要 买 照片 没有 拍 老婆 直接 丢
__label__0 , 想 多数 是因为 爱玲 买 本书 总 感觉不好 可能 仅存 一点 价值 想 进一步 研究 张爱玲 一下 人品 较差 爱玲 比较 冤 体会出 人口 一定 不错 外表 看来 素质 修养 还好 知识面 宽 典型 清末 书生 却是 属于 那种 流连 秦淮河 畔 那种
__label__2 , 机子 小巧玲珑
__label__4 , 第二次 购买 京东 物流 速度 快 没法 说 昨晚 下单 购买 中午 配送 员 素质 高 服务态度 东西 今早 觉得 棒棒 哒
__label__7 , 裤子 舒坦 质量 非常 值得 买 物流 很快
__label__9 , 一个 晚上 打死 12 个山 蚊子 有生以来 第一次 宾馆 提供 电 蚊香 不能 使用 后果 房间 客户 蚊子 墙壁 血迹斑斑 非常 恐怖
__label__9 , 风景 美极了 窗户 下面 海在 边上 酒吧 喝 啤酒 看着 海景 简直 太 享受 下次 会 住 这家 酒店
__label__1 , 本来 支持 华为 手机 一直 华为 包括 爸妈 华为 东西 太 失望 买 差不多 两个 月 玩游戏 卡 一卡 一卡 那种 特别 不爽 经常 突然 断网 玩游戏 玩 玩 突然 网络 没 一下 突然 满 信号 别跟我 说 信号 不好 之前 买 荣耀 v8 现在 屏幕 不灵 沾 一点 水 崩溃 曾经 华为 铁粉 从今天起 不会 买 一件 华为 产品
__label__7 , 完全 穿不下 尺码 问题 扔
__label__0 , 真正 算是 一部 极具 代表性 人物传记 笔者 一点一滴 记述 观看 索罗斯 一生 成长 足迹 半个 世纪 一个 金融界 摸爬滚打 传奇人物 人生 大起大落 真正 教给 正确 人生观 价值观 教会 洞察 纷繁复杂 规律 面对 财富 剧增 暴跌 理想 事业 有机 结合 一起 创造 属于 辉煌 传奇 洞悉 混乱 可能 变得 富有 索罗斯 传 睿智 英明
__label__1 , 很差 东西 外观 分 运行 速度 分 整个 分玩 王者 荣耀 有点 卡机 服务 分 后悔 买 华为 平板
__label__3 , 口感 吃 第二个 剥 开来 里面 黑
__label__9 , 房间 非常 卫生间 不错 入住 舒适 有个 温水 游泳池 免费 记住 带 泳帽 当场 买 一个 很贵
__label__3 , 苹果 太小 估计 四个 一斤 味道 买 水果 店里 买 真 感觉 配不上 快递 纸箱
__label__1 , 待机时间 太短 连接 网络 不玩 手机 只能 待机 一天 问 客服 客服 说 手机 电量 只能 一天 醉 挺 失望
__label__8 , 可能 遇到 极个别 案例 新 机器 开机 白屏 显示 更加 没有 出现 华硕 logo 提货 当天 送回 要求 退货 事件 正在 处理 中
__label__7 , 售后服务 态度 极差 表示 以后 不会 网购
__label__3 , 一直 京东 买 火龙果 说 买 吃 吃 外面 烂 五星 差评
__label__9 , 位置 关系 时间 不太好 打到 车 酒店 错
__label__4 , 特价 买 便宜 昨晚 下单 今天 到货 晚上 拿来 洗 味道 清新 泡沫 干净 亲 不用 考虑 快点 下单 买 回家
__label__1 , 太 垃圾 二天 不到 降 肯定 差评 京东 配送 送 二分之一 件 京东 站 找到 一部分
__label__8 , 摄像头 130W 像素 QQ 视频 特别 清晰 显示屏 侧面 将近 180 度曲 发现 漏光 3vista 系统 开机 慢 点 严重 带 电源适配器 总 吱吱响 吵 强烈要求 换个
__label__8 , 太重 好像 品牌 14 寸 机子 还重 上面 写 26kg 电脑 包装 上面 写 毛重 36 不知 太背 本子 到手 没有 好像 有点 问题 售后 维修 太 麻烦
__label__0 , 我家 小姑娘 刚 上一年 级 念 本书 非常 喜欢 向往 豆豆 生活 课堂 复制 豆豆 动作 上课时 课本 打开 合上 打开 合上 老师 罚 站 一边 象 小豆豆 罚站 无动于衷 沉浸 宇宙 中 最后 豆豆 请 家长 只好 告诉 书里 真事 不能 书里 事 搬 生活 中 重演 学校 开除 妈妈 没辙 晕
__label__6 , 打算 回家 做 果冻 家门口 超市 里 散装 牛奶 蒙牛 想到 买 蒙牛 后果 贱 贱 买 一袋 小火 加热 奇迹 如期而至 只见 豆腐渣 物质 水 分离 蒙牛 好样
__label__7 , 衣服 老公 穿 很帅 质量 不错 值 价
__label__1 , 京东 快 棒棒 哒 一如既往 力
__label__0 , 父母 孩子 富有 感情 色彩 评价性 语言 孩子 一生 中 往往 成为 判断 对错 原始 孩子 成长 中 会 外 环境 有所 修改 这种 修改 决不会 触及 儿时 核心 观点 某种程度 说 父母 说话 态度 内容 品质 成为 孩子 一生 自我 意象 思维 定式 乐观 自信 富有 想想 气概 消极 自卑 得过且过 自暴自弃 父母 孩子 态度 话语 孩子 影响
__label__7 , 裤子 颜色 好看 看上去 粘满 灰 版型 宽松
__label__1 , 不错 一款 平板 指纹 解锁 超快 屏幕 比例 适合 电影 玩游戏 还行
__label__3 , 总体 有点 大小不一 没有 登样 少 硬纸 做 围栏 塑泡 纸 保护
__label__3 , 真的 不行 很酸有 几个 已经 憋 下去
__label__1 , 平板 收到 一天 评论 整体 感觉 不错 个人感觉 苹果 好用 支持 国货
__label__1 , 华为 手机 放心 京东 购物 省心
__label__9 , 地理位置 卧室 床 太小 房间 格局 不太好 厨房 挺大 估计 很少 人会用 没有 沙发 坐
__label__9 , 老 酒店 地图 看离 地铁站 不远 没人 走 道 机场 酒店 往返 车到 酒店 知道
__label__7 , 衣服 不错 穿 舒服 面料 不错
__label__1 , 买 998 算是 实惠 价格 日常 够用
__label__7 , 烂 退货 现在 没有 返钱 一星 京东
__label__8 , 便宜 够用 搞 活动 返现 100 还用 一张 券 价格 满意 机器 坏 京东 能够 上门 取件 换 不用 跑腿
__label__3 , 苹果 酸 喜欢 酸 甜味 朋友 买
__label__6 , 蒙牛 赞助
__label__8 , 没有 预装 主流 VISTA 系统 XP 起来 比较 麻烦 新手 重新安装 系统 件 比较 痛苦 事情 没有 主流 本本 摄像头 做工 只能 说
__label__4 , 不错 一直 再用 牌子 舒服 油
__label__9 , 父母 订 回来 说 房间 远 不及 盛华 早餐 不行 唯一 风景区
__label__7 , 裤子 尺码 标准 质量 穿着 舒服 以后 继续 光顾
__label__4 , 价格 实惠 服务 东西 不错
__label__4 , 拿到 晚上 感觉 好比 超市
__label__2 , 买 花 两千多 朋友 刚 买 一个 手机 现在 价格 左右 拍照 听 MP3 带 手写笔 羡慕 死 内存 存 东西 地方 太少 功能 不能 售后 点 说 升级 懂 没用过 短信 输起来 比较 麻烦 找 标点 麻烦 500 支持 自动开关 机 功能
__label__9 , 酒店客房 绕 池塘 建池 中 金鱼 频添 几分 情趣 主 客房 餐厅 池塘 相隔 安静 优雅 两 停车场 接客 送客 相当 方便 不足之处 特价 房 部分 电器 旧
__label__3 , 17 号 晚上 单 18 号 早就 收到 生产日期 15 号 超级 新鲜 货
__label__2 , 126 万色 内屏 显示 效果 一流 网络 切换 方式 快捷 方便 电话本 功能齐全 外观 成熟 大方
__label__3 , 今天 拿来 吃 几乎 每个 烂 不敢 买
__label__3 , 苹果 不怎么 好吃 味道 很淡 皮 比较 青
__label__7 , 不错 穿着 舒服 衣服 料子 还好 便宜
__label__3 , 品相 水份 足甜 脆 京东 值得 信赖 物流 超快 小哥 态度 可以信赖 再次 购买
__label__1 , 家人 买 说 运行 流畅 挺 喜欢
__label__8 , 光驱 不太好 会 刮 碟 刚塞 一张 DVD 怀 换 明显 刮 碟 换 比较 麻烦 凑合着
__label__1 , 华为 手机 价格比 同级 贵
__label__8 , 摄像头 清楚 散热 说 商务 型 散热 不怎么样 华硕 屏 亮度 不好 声音 音质 以前 强 原来 音质 真的 垃圾
__label__4 , 洗发水 差全 水
__label__3 , 垃圾 收到 隔天 全烂 一个 没 吃
__label__7 , 牛仔裤 质量 非常 不错 透气 弹性 修身 谢谢 店主 下次 买 一种 颜色 试试
__label__4 , 一直 京东 自营 买 沙宣 套装 划算
__label__7 , 裤子 质量 真 价钱 觉得 很值 嘻嘻 弟弟 喜欢 裤子 以后 会常来 购物 价钱 配得 质量 棒棒 哒
__label__7 , 太 垃圾 做工 一点 不好 难道 没有 白色 白色 线
__label__2 , 配件 齐全 电池 充电器 耳机 光碟 不用 额外 买 机身 喜欢 这种 实在 感 金属外壳 成熟 感觉 摄像头 做 还好 保护 值钱 镜头 翻盖 十分 顺畅 音色 十分 稳定 象 以前 买 刚 几天 不知 颜色 偏色 声音 变得 越来越 杂音
__label__9 , 唯一 优点 位置 方便 设施 比较 陈旧
__label__9 , 2007 年 月 日 入住 五一 参加 亲 亲家庭 总动员 自驾游 入住 两晚 送 一晚 活动 入住 免费 住房 券 入住 时要 交 200 元 押金 要求 信用卡 支付 前台 服务 人员 告知 消费 预 授权 两至 三周 取消 觉得 奇怪 酒店 试过 消费 第二天 刷卡 授权 取消 房费 提前 网上支付 前台 服务 人员 一直 付现金 再三 坚持 情愿 刷卡 感觉 不爽 一再强调 酒店 刷卡机 当天 预 授权 当天 取消 废话 总 不能 当天 入住 当天 退房 酒店 财务部门 两 三周 通知 银行 取消 授权 想 不会 银行 系统 问题 酒店 从来 没有 碰到 这种 问题 希望 尽快 银行 方面 协调 解决 问题 目前为止 200 元预 授权 没有 取消
__label__4 , 品牌 洗发水 味道 不错 发质 价格 实惠
__label__4 , 京东 自营 物流 超快 东西 没有 包装
__label__7 , 裤子 脱色 严重
__label__3 , 火龙果 超级 少 分量 说好 每个 最少 450g 专门 买 大果 幺 想 说 你家 小果 卖 火龙果 种子
__label__1 , 质量 太差 买 一直 没安卡当 平板 今天 说安个 卡 竟然 没 没 反应 不能 安卡算 手机 垃圾 买 后悔
__label__4 , 一直 挺 满意 京东 服务 京东 超市 买 几个 东西 邮不加个 外 包装袋 行 几个 东西 缠 几圈 胶带 方便 行 严重 差评
__label__4 , 不好 用换 洗发水 一直 掉头发 再也 不用
__label__1 , 帮 朋友 买 收到 货 感觉 挺 知道 效果
__label__3 , 不想 说 想 买 图片吧 一颗 星 闲 没 一个 好看 超市 特价 苹果 丑 烂 红富士 估计 没人要 次品
__label__8 , 感觉 1000H 那款 好多 3099 买 有点 后悔 应该 买带 系统
__label__9 , 地理位置 乏善可陈 班车 接送 方便
__label__7 , 一个 字慢 五天 慢 不要 不要
__label__7 , 从小到大 穿 班尼路 面质 舒服 大小 刚好 买 件
__label__4 , 喜欢 京东 物流 昨天晚上 10 多下 单 一大早 速度 杠杠
__label__2 , 价位 上买个 拍照 手机 没 问题 二 没有 彩信 功能 现在 流行 彩信 女朋友 想 发给 照片 报怨 手机 烂 三 没有 短 信群发 功能 四 上网 速度慢 五 没有 手写 功能 有个 MP3 功能 算值
__label__7 , 掉 颜色 差劲 真是 搞 不爽
__label__1 , 还行 主要 孩子 视频 没 玩 比较 游戏 自带 视频 播放器 连续 播放 放 一个点 一个
__label__3 , 收到 苹果 苹果 很小 果形 不正 外 苹果
__label__4 , 再也不会 京东 买 东西 价格 稳定 618 平时 买 贵 产品 生产日期 没有 太 差劲
__label__6 , 寻找 蒙牛 光明
__label__4 , 货 算 快递 快 今天 下单 明天 掉价 取消 不了 单 坑人
__label__1 , 两三天 以后 经常性 闪退 重启 真心 知道 是不是 翻新 京东 谱 样子
__label__2 , 来电 大头贴 时尚 C610 支持 人物肖像 功能 类似 现在 非常 流行 QQ 秀所 不同 穿衣戴帽 免费 有意思 屏幕 很大 显示 行 中文信息 字体 清晰 细腻 墙纸 不论是 鲜艳 大红大紫 清爽 绿小蓝 清晰 C610 显示屏 绝对 强
__label__9 , 服务态度 不怎么样 很多 设置 人性化 床头 没 插座 移开 床拔 台灯 插座 可用 刷门卡 一个 方向 一面 可用 捣腾 许久
__label__1 , 活动 买 价格 非常 实惠 屏幕 清晰 待机时间 流畅 度 不错 有点 黑 性价比 非常 高
__label__7 , 太小 穿着 不合身
__label__0 , 一直 喜欢 江南 喜欢 那澎博 文字 细腻 一直 收集 江南 书 这本 刚 喜欢 说 找 不到 以前 江南 风格 涿鹿 更 像是 少年 缥缈 录 结合 觉得 有点 四不象 坚持 看到 后面 逐渐 找到 记忆 中 江南 喜欢 笔下 蚩尤 云锦 成狂 魔 没心 一直 云锦 留恋 尘世
__label__7 , 做工 不错 无线 头 颜色 正 异味
__label__1 , 1600 一个 通话 平板
__label__7 , 质量 穿 一天 沾 好多 毛 最亏 一次 购物
__label__2 , 外形 圆滑 比较 吸引 年轻人 目光 屏幕 分辨率 提高 仍然 使用 4096 色 遗憾 机身 手部 贴合 比较 手感 不错
__label__1 , 平板 帮 一个 同事 小孩 买 东西 没 看见 听 同事 反映 平板 行
__label__4 , 第一次 购买 品牌 洗发水 切 试试
__label__4 , 知道 是不是 正品 价钱 超市 差 不了 大概 天 头皮 发痒
__label__7 , 东西 很烂 评论 刷 东西 烂 抹布 信 加 好友 发刷 单 截图
__label__7 , 货不对 图 上当 小心 骗
__label__9 , 房间 洗手间 浴缸 里 水 下不去 标房 大堂 餐厅 开 窗户 晚上 12 点 好象 用餐 放 音乐 挺 吵
__label__4 , 味道 好闻 喜欢 味道 价格 不贵 送 小瓶 物流 超快 早上 八点 单 晚上
__label__2 , 手机 D3100 这种 手机 感觉 非常 不好 主要 以下几点 手机 反应 非常 迟钝 经常 死机 死机 只能 拿下 电池 重新 开机 现在 手机 时间 调 不了 希望 公开 此种 机型 驱动程序
__label__4 , 东西 香味 十足 快递 贼 快 昨晚 下单 今天 早上 价格比 超市 便宜
__label__3 , 水果 新鲜 第一次 京东 买 水果 有点 失望
__label__8 , 预装 LINUX 觉得 装个 DOS 新手 不会 做 系统 菜鸟 会 做 系统 知道 重建 MBR 说明书 全英文 MSI 售后 省会
__label__2 , 日本 索爱 机器 不耐 摔 产品 售后服务 到位 大陆 较大 城市
__label__9 , 方便 倒 真 方便 晚上 噪音 太大 正好 十字路口 整个 晚上 全过 车 鸣笛 不止 睡觉 轻 不要 住
__label__1 , 不错 挺 价格 有点 小贵
__label__3 , 京东 买 东西 好几年 一直 挺 信赖 京东 品质 买 水果 试试 态度 太 失望 这种 品质 觉得 京东 别弄 生鲜
__label__9 , 服务生 周到 携程 酒店 合作 应该 水果 送 免费 洗烫 件 衣服 速度 很快 有人 开会 估计 占 很多 房间 没有 相应 房间 酒店 免费 升级 入住 商务 房 酒店 有点 旧 翻新 一下 周围 没什么 商场 晚上 吃完饭 想 下去 走走 周围 全是 卖 烟酒 难怪 郑州 空气 差 相当 满意
__label__7 , 刚买 完 没 几天 玩 活动 第二条 好评 返现 玩 半价 必须 一次性 购买 坑 之前 客户 下单 显示 赠品 腰带 没 居然 变成 两条 送 牛 变相 花钱买 好评 购买者 请 谨慎
__label__7 , 感觉 不怎么 习惯 实体店 买好
__label__0 , 订购 看到 网上 评论 说 发错 货 担心 半天 收货 时 真的 错误 退掉 新 订购 不知 是不是 还会 发送 错误 担心
__label__2 , 外型 非常 实用 音质 不错 MP3 非常 MP4 流畅 支持 扩充 内在 卡 U盘 好用 照相 功能 130 万 电话簿 商务 功能 不错 以前 一年 买 MOTOV3PHILIPS859Nokina7610 好几部 手机 返修 多次 最后 苦不堪言 从前 从不 考虑 国产手机 波导 手机 D660 真得 不错 速度 快 满意
__label__1 , 到手 几天 降价 听筒 问题 哥不换 秒杀 全破 玩意
__label__9 , 差差 差差 差差 差差 差差 差差 差差 差差 差差 差差 差差 差差
__label__1 , 刚买 几天 试用 中 感觉
__label__4 , 必须 差评 昨天 买 货 没收 太不像话
__label__9 , 地铁站 有点 远 房门 隔音 差 地毯 脏
__label__0 , 个人 觉得 本书 没有 说 神奇 很多 东西 网上 看过 只不过 做 总结
__label__4 , 脏死 灰 知道 京东 这货压 多久
__label__0 , 买 杜 拉拉 升职 记 这书 寄给 朋友 朋友 说 现在 没收 有点 晕 快 半个 月
__label__4 , 差评 送过来 漏 好多 盖子 没 拧紧 怀疑 是不是 用过
__label__0 , 这部 书 去年 前年 北戴河 出差 期间 读 一口气 读完 总体 感觉 作者 思路 能够 历史 中 寻找 点来 支撑 观点 主张 论述 比较 详细 客观 说 提供 一个 了解 清朝 历史 视角 作者 原因 东西 暂时 只能 持 保留 态度 毕竟 清朝 历史 研究者 甚 观点 很多 需要 鉴别 一个 需要 指出 问题 观点 支撑 更 需要 历史事实 非 个人 刻意 安排 安排
__label__6 , 快 冻成 傻 B 愿 做 一根 伊利 巧乐滋 一盒 蒙牛 大果 粒 教室 寝室 冰箱 里 快乐 生活 快点 碗 里 滚
__label__0 , 书 名字 绝对 讨好 相信 很多 书名 买 本书 书里 内容 没有 新意 小时候 爸妈 老师 教导 那套 立志 读本
__label__3 , 第二次 购买 上次 贵 差 失望
__label__9 , 这此 恶梦 之旅 景点 完全 一个 没有 开发 地方 到处 黄土 挖掘机 酒店 硬件 设施 差 不得了 四星 两星 差不多 产品 中 包含 东西 几乎 一大半 没有 兑现 说 包含 两份 自助 早餐 酒店 说 现在 淡季 根本 没有 自助 早餐 随便 两份 面条 打发 娱乐 设施 所谓 康体 中心 一个 空房子 几乎 没有 装修 摆 一个 台球桌 一个 乒乓球桌 一面 墙上 歪歪 倒 倒 帖 几个 靶纸 里面 三样 东西 一个 柜子 点缀 四面 白墙 里面 一个 服务 人员 没有 钓鱼 完全 一个 浑 水塘 旁边 长满 荒草 一条 鱼 没有 根本 不能 使用 旁边 全是 挖掘机 作业 自行车 更 不用说 外面 遍地 黄沙 一个 景点 没有 玩 完全 浪费 金钱 时间 客服 人员 不信 拍 很多 实景 照片 本来 准备 投诉 发送给 一赏 补充 点评 2008 年 月 11 日 烧烤 地方 破 一塌糊涂 脏 要命 根本 营业 晕
__label__3 , 还行 奇异果 一起 下单 几天 时间 发货
__label__8 , 性价比 超高 早就 想要 这台 机子 最后 买 敢 特价 不错
__label__4 , 好好 囤货 囤货 京东 力度 竟然 x 猫 持平 竟然 x 猫 合算
__label__3 , 太 满意 之前 23 块钱 三个 三个 果有 两个 行
__label__1 , 运行 速度 太慢 京东 服务 差劲 购买 商品 时 申请 发票 没有 信用 以后 再也 不到 京东 买贷
__label__7 , 这家 店 失望 拍 35 码切 发给 33 码 布料 不好 太 差劲 次品 不要 买
__label__3 , 送过来 之后 立马 迫不及待 吃 一个 发现 味道 相当 老婆 一个 首 非常 不错 挺 京东 自营 值得 信赖
__label__3 , 物流 服务 速度 依旧 给力 苹果 质量 真心 现实 中买 贵 好吃 建议 干干 网上 卖 水果 伤 起试 次 力 半年 不会 网上 买 伤心
__label__3 , 先说 口感 脆 甜 苹果 味道 浓 新鲜 苹果 说到底 一分钱 一分货 已经 习惯 五星 好评
__label__6 , 蒙牛 去死吧 凸凸 哥们儿 从小 蒙牛 喝多 回覆 这话 信 回复 新 蒙牛 新 变化 httptcnzWBhkvl
__label__4 , 有点 失望 包装盒 子 好像 二次 包装 应该 打开
__label__9 , 酒店 服务 意识 很差 餐厅 不能 签单 说 怕 消费 高于 预 授权 服务生 明显 没有 经过培训
__label__7 , 终于 找到 家好 店 服务 质量 不错
__label__1 , 失败 一次 购物 主要 一款 千元级 平板 运行 游戏 流畅 度 居然 手中 299 平板 更是 699 手机 秒杀 明明 cpu 参数 平板 卡成 幻灯片 估计 画面 解析度 过高 cpu 跟不上 导致 不能 否认 这是 一款 设计 失败 产品 现在 送给 我妈用 再也不会 买 华为 产品
__label__8 , 重装系统 麻烦 点 默认 LINUX 系统 习惯 花 好几个 小时 买 张 萝卜 家园 XP 总算 装好 问题 宏基 客服 电话 4007001000 会 指导 操作 重装系统
__label__9 , 月 日到 日定 贵宾楼 层 高级 间 含 早 感觉 地理位置 极佳 金融街 附近 房间 非常 非常 舒适 包双早 1000 块 多一点 非常 合算 唯一 不好 大堂 装修 搞 有点 失礼 总体 一家 不错 酒店 够 星级 标准
__label__1 , 先 声明 差评 京东 商品 年前 拍 承诺 年前 月 号 哈尔滨 月 13 号 刚 收到 耽搁 天 时间 物流 没有 动态 没有 任何人 联系 送货 打过 次 京东 客服 派送 点 地址 没有 电话 找到 地方 之后 派送 点 关门 门口 贴着 春节 休息 12 号 营业 拨打 门上 留 电话 知道 货物 去向 一个 站点 电话 知道 货物 去向 快递 员 电话 辗转 站点 电话 联系 京东 客服 没有 知道 货物 去向 中间 催单 客服 受理 耐心 等待 受理 没人 联系 没 受理 没有 区别 我想 自提 知道 提 中间 电话 没有 货物 位置 没 知道 没人 联系 派送 可能 个例 反映 京东 派送 环节 漏洞 无法 承诺 年前 不要 打出 广告 没 强求 大过年 快递 员 容易 承诺 不了 起码 提前 告诉 一声 杳无音信 意思 货都 收到 京东 客服 回 访问 问收 没收 早 干嘛
__label__9 , 宾馆 新装修 房间 干净 设施 完好 早餐 品种 选择 余地 较大 特别 服务 人员 态度 非常 热情 走 服务 人员 会 主动 问候 回答 询问 十分 细致 详尽 宾馆 里 客运站 极近 方便
__label__1 , 感觉 指纹 解锁 速度 贼 快 弹幕 拖影 问题 确实 一点 护眼 模式 影响 大屏幕 真 清楚 阳光 表现 反光 厉害 总体 运行 速度 贼 不错
__label__1 , 好好学习 天天向上 好好学习
__label__1 , 情况 太 糟糕 会 分 pad 太 tm 烂 主要 父母 视频 qq 微信 视频 噪音 非常 大吱 吱吱响 完全 不能 居然 不能 调整 音量 实在 太烂 以后 买 pad 应该 买 苹果 联系 售后 退货 中 间隔 春节 时间 超过 天 退 只会 说 不好意思 带来 麻烦 请谅解 一个 字烂
__label__3 , 大号 苹果 终于 赶上 plus 特价 生鲜 券 果断 剁 手
__label__7 , 咯 咯 Joelook 内膜 进行 凑 骷髅头 一轮 OK 咯
__label__7 , 白色 穿 起来 更 简约 时尚 效果 不错 喜欢
__label__3 , 到货 我情 何以堪 非常 新鲜 表皮 已经 烂 水果 送来
__label__1 , 垃圾 自营 店 买 联系 客服 没人要 纸张 发票 难死 t 出 运费 买 东西 第一次 差评 没 发票 卖个 毛线 坑人 玩意 东西 垃圾 死 一星 快递
__label__7 , 裤子 码数 订 棒棒 哒
__label__1 , 货真价实 物美价廉 棒棒 哒
__label__4 , 好多好多 好久好久 两个 星期 买 瓶 护发素 30
__label__3 , 苹果 非常 一点 快递 当天 没有 烂
__label__4 , 平时 没有 头屑 一用 洗发水 头屑 立马 挺
__label__0 , 当初 很多 好评 买 本书 钱 向来 胡乱 花 血汗 银子 尤其 兴致勃勃 胡乱 花 更是 少之又少 本书 特例 实在 搞不懂 会 多人 好评 看来 这年头 对书 要求 太低 个人 写书 强迫 本书 大部分 内容 没有 得到 实质性 东西 现在 是务时 社会 浪费 银子 不能 浪费 宝贵 生命 我家 本已 不大 此书 无异于 鸡肋 有位 仁兄 说 炒作 没错 炒作 煸动 性极强 纯属 个人 愚见 仅供参考
__label__3 , 很红 75 70 区别 很大
__label__3 , 很差 一次 购物 三个 火龙果 中有 一个 烂
__label__9 , 没有 服务 可言 房间 环境 差
__label__2 , 外观 漂亮 质量 没得说 顶
__label__3 , 说好 次日 达 第三日 送到 一箱 没有 京东 买 东西 喜欢 速度
__label__8 , 风扇 声音 很大 尤其 开机 重装 时 难以想象 Linux 系统 换 window 麻烦 花费 很多 功夫
__label__3 , 口味 不错 水果 每个 很小 宝宝 一次 吃 两个 苹果
__label__3 , 吃 起来 一股 药味 包装 一股 臭脚 味 恶心 死 枉 一次 买 两箱 吃 两个 第一个 咬了一口 觉得 问题 扔 认为 可能 部分 问题 几个 小时 吃 第二个 削皮 吃 很浓 怪 药味 勉强 吃 完 现在 恶心 网上 查是 农药 反正 正常 苹果 之前 买过 京东 第三方 苹果 非常 失望 京东 自营 卖 这种 东西 潘石屹 代言 现在 开 一箱 吃 两个 一箱 完好 不求 优鲜 陪 可能 吃 只求 赶紧 垃圾 收回 正常 退款 做个 良心 企业
__label__3 , 质量 非常 个体 非常 实际上 没有 多大 优惠
__label__3 , 已经 习惯 京东 购物 品质 小哥 送货 给力
__label__9 , 房间 外 声音 太 比较 吵闹 直接 前台 预定 费用 更 合理
__label__1 , 第一次 感觉 京东 心凉 说好 20 日到 24 号 京东 配送 信息 没 变动 20 号 问 说 已经 尽快 配送 21 号 说 配送 中 说 配送 电话 号 客服 说 没有 说 稍后 联系 22 号 没 联系 问 客服 客服 说 快递 配送 范围 京东 变成 京东 客服 客户
__label__4 , 打包 一点 用心 漏 得到 处
__label__7 , 布料 不怎么样 掉 毛 非常 不值
__label__4 , 刚 收到 货 降价 售后 客服 机器人 没 解决 问题 亏 信任 京东
__label__3 , 均匀 尺寸 达标 口感 香脆
__label__4 , 618 活动 买来 瓶 95 超市 实惠
__label__6 , 蒙牛 策划 踏踏实实 产品 服务 体系 做 优秀 模式 往往 简单 东西
__label__1 , 电池 耐用 待机时间 一天 多点 语
__label__9 , 2013 年 住 觉得 性价比 超级 高 今天 觉得 变化 太 前台 女 爱理不理 房间 霉味 超级 严重 以后 再也不会 住 以前 每次 朋友 问 机场 附近 会 推荐 以后 再也不会
__label__9 , 住 一楼 房间 窗户 后面 一堵 墙 看到 窗和墙 之间 一堆 垃圾 房间 隔音 不好 楼上 饮水机 声音 听到 房间 里 饮水机 声音 更响 不关 无法 入睡 过分 住 两天 每天 早上 起床 最先 看到 小强 墙边 爬 太 恶心 宾馆 商务中心 电脑 上网 10 元 小时 打不开 网页 整体 印象 不好 提醒 一点 宾馆 用餐 餐费 开 餐饮 发票 房费 开 一起
__label__2 , 操作系统 设计 实在 小儿科
__label__8 , 稳定 噪音 发热 屏幕 看起来 舒服 亮 刺眼 感觉 很润 键盘 手感 不错
__label__9 , 觉得 酒店 应该 住 评上 四星级 酒店 最烂 最烂 最烂 一间 房间 没 进门 过道 里 地毯 发霉 味道 绝对 发晕 住 层 那层 居然 经理室 鼻子 坏 进门 以后 天花板 发霉 掉落 墙皮 灰 震惊 酒店 应该 招待所 差不多 卫生间 不错 先进 独立 玻璃 淋浴房 我人 不能 睡 淋浴房 里 再次 超级 超级 差 隔音 隔壁 普通 讲 电话 声音 感觉 没有 墙 存在 每天 早晨 对面 经理室 值班室 服务生 会 很大 力气 关门 热烈 交谈 这种 每天 早晨 点半 震响 经历 实在 头痛 最后 结账 东西 袋子 装 礼貌 问 前台 mm 手提袋 mm 刚 结完 帐 说 结账 晕 忍住 问 东西 不了 机场 mm 房间 厄 我刚 房卡 最后 随便 楼层 找 楼层 服务员 一个 手提袋 无话可说 酒店 明天 哈尔滨 打死 不会 选择 波斯特
__label__1 , 华为 东西 只能 做工 太 粗糙
__label__1 , 初步 使用 感觉良好 觉得 WIFI
__label__4 , 清扬 专注 男士 我用 久 第三次 喜欢 这款
__label__3 , 买 苹果 75 实际 65 不到 实在 差 差差
__label__9 , 酒店 环境 入住 酒店 大堂 房间 搞错 我订 大床 双床 反应 说 没有 房间 后来 知道 房间 居然 蚊子
__label__7 , 衣服 手感 做工 不错 价格 贵 没有 色差 大小 合适 卖家 发货 速度 很快
__label__7 , 非常 满意 京东 购物 送货 快 质量 保障
__label__1 , 两天 机子 很卡 充电 慢 用电 很快
__label__0 , 陈丹燕 喜欢 女作家 喜欢 淡淡的 笔调 写 真实 梦幻般 人生 妈妈 精灵 岁 女儿 当当网 选 书 到货 孩子 直说 要求 看本 应付 孩子 要求 未料 拿到 书 竟 爱不释手 一口气 读完 好书 淡淡的 语气 饱含 真情 笔下 人物 心思 细腻 充满 爱心 心理 活动 方面 更是 成功 一本 教 孩子 爱人 理解 好书
__label__2 , 外观 好看
__label__3 , 整箱 苹果 近一半 伤 完全 照片 附 整箱 苹果 暗淡 明显 新鲜 照片 一个 品种 赔偿 一小部分 这箱 苹果 不敢 吃
